0.094000004, 5.4632864, 249.87823129694226
0.094000004, 6.9930067, 235.64489129694226
0.14, 5.501635, 226.91155129694224
0.18600000000000003, 4.0102633999999995, 218.17821129694227
0.23200001, 2.5188916, 209.44488129694224
0.25866666, 2.595012, 207.44488129694224
0.28533334, 2.6711322999999996, 205.44488129694224
0.312, 2.7472527, 203.44488129694224
0.33266667, 2.8176951, 200.14488129694226
0.35333335, 2.8881373, 196.84488129694225
0.374, 2.9585798, 193.54488129694226
0.344, 2.9824874, 199.77821129694226
0.314, 3.0063953, 206.01154129694226
0.284, 3.030303, 212.24488129694225
0.33866668, 2.9162592999999997, 244.41155129694224
0.39333335, 2.8022156000000003, 276.5782112969423
0.44799999999999995, 2.6881719, 308.74488129694225
0.61266667, 3.235116, 313.8448812969423
0.7773334, 3.7820601000000003, 318.94488129694224
0.94200003, 4.329004299999999, 324.04488129694226
0.9726667, 4.519989499999999, 322.5782212969423
1.0033333, 4.710975, 321.11155129694225
1.034, 4.901960400000001, 319.64489129694226
1.0313333, 5.0040846, 318.7115512969423
1.0286667, 5.106209, 317.7782212969422
1.026, 5.2083330000000005, 316.8448812969423
0.9440000000000001, 5.1557236, 316.14489129694226
0.86200005, 5.103114, 315.44488129694224
0.78000003, 5.0505047, 314.74488129694225
0.73800004, 4.8685045, 308.7115512969423
0.69600004, 4.6865044000000005, 302.6782112969422
0.65400004, 4.504504, 296.64489129694226
0.7893334, 4.452278, 300.91155129694226
0.9246667, 4.400052, 305.1782112969422
1.0600001000000001, 4.347826, 309.44488129694224
1.2706667, 4.8478684, 311.87821129694225
1.4813333999999998, 5.347910400000001, 314.3115512969423
1.692, 5.8479529999999995, 316.74488129694225
1.786, 6.1208572, 317.24488129694225
1.8800001, 6.393762000000001, 317.74488129694225
1.9740001, 6.666666499999999, 318.24488129694225
1.8720001, 6.6089463, 320.24488129694225
1.7700001, 6.551226, 322.24488129694225
1.6680001, 6.493506, 324.24488129694225
1.6713334, 6.373994000000001, 324.74488129694225
1.6746668000000002, 6.254481299999999, 325.24488129694225
1.6780001, 6.134969, 325.74488129694225
1.5993334, 6.1475925, 325.04488129694226
1.5206667, 6.160216, 324.3448812969423
1.442, 6.172839, 323.64489129694226
1.3540001, 6.064543700000001, 323.0782212969423
1.266, 5.9562483, 322.51154129694226
1.1780001, 5.8479529999999995, 321.94488129694224
1.0993334, 5.6716847, 321.51154129694226
1.0206667, 5.4954165999999995, 321.0782212969423
0.94200003, 5.3191485, 320.64489129694226
0.86800003, 5.1721153, 319.0782212969423
0.794, 5.0250816, 317.51154129694226
0.72, 4.878048400000001, 315.94488129694224
0.6606666999999999, 4.7603279999999994, 313.64488129694223
0.6013334, 4.642607, 311.3448812969423
0.54200006, 4.524886599999999, 309.04488129694226
0.5073333999999999, 4.405480000000001, 303.47822129694225
0.47266670000000005, 4.286073, 297.91155129694226
0.43800002, 4.1666665, 292.3448812969423
0.44799999999999995, 5.5325985, 256.4448912969423
0.45800003, 6.8985305, 220.54488129694226
0.46800002, 8.264462, 184.64488129694226
0.5773334, 6.8323927, 182.27821129694226
0.6866667, 5.4003234, 179.91155129694226
0.79600006, 3.9682538999999997, 177.54488129694226
0.9146666999999999, 4.466996, 178.41155129694226
1.0333334, 4.9657383, 179.27821129694226
1.1520001, 5.4644804, 180.14488129694226
1.202, 5.7935243, 180.34488129694225
1.2520001, 6.122568599999999, 180.54488129694226
1.3019999999999998, 6.4516125, 180.74488129694225
1.3519999999999999, 6.5382112999999995, 180.51155129694223
1.4020001, 6.624810000000001, 180.27821129694226
1.452, 6.711409, 180.04488129694226
1.39, 6.711409, 179.84488729694226
1.3280001000000001, 6.711409, 179.64488129694226
1.266, 6.711409, 179.44488629694226
1.1880001, 6.741846000000001, 179.94488629694226
1.11, 6.7722836, 180.44488629694226
1.0320001, 6.8027205, 180.94488629694226
0.97, 6.742652400000001, 182.01155129694223
0.90800005, 6.682584299999999, 183.07821729694228
0.846, 6.622516, 184.14488129694226
0.7959999999999999, 6.447531, 185.51155129694223
0.74600005, 6.272546, 186.87821129694225
0.69600004, 6.097561, 188.24488129694225
0.6566666999999999, 6.025825, 189.17821529694226
0.61733335, 5.954088700000001, 190.11155129694225
0.578, 5.882353, 191.04488129694226
0.546, 5.929600700000001, 191.57821729694228
0.514, 5.976848, 192.11155129694225
0.48200002, 6.024096, 192.64488129694226
0.45600003, 6.086457299999999, 192.84488129694225
0.43, 6.1488185, 193.04488129694226
0.40399999999999997, 6.2111797, 193.24488129694225
0.38133335, 6.185776000000001, 192.81154729694225
0.3586667, 6.1603727, 192.37822129694223
0.33600003, 6.134969, 191.94488629694226
0.31733334, 6.016762, 190.77822129694226
0.2986667, 5.898554, 189.61155129694225
0.28, 5.780346400000001, 188.44488629694226
0.26733333, 5.758326, 186.47822129694225
0.25466669999999997, 5.7363057, 184.51155129694223
0.24200001, 5.7142854000000005, 182.54488129694226
0.34200004, 4.8953, 181.74488129694225
0.44200003, 4.0763144, 180.94488629694226
0.54200006, 3.2573287, 180.14488129694226
0.5873334, 3.5102406000000004, 182.44488629694226
0.6326666999999999, 3.7631523999999996, 184.74488129694225
0.67800003, 4.016064, 187.04488129694226
0.7146667, 4.114157700000001, 188.07821729694228
0.75133336, 4.212251, 189.11155129694225
0.78800005, 4.3103447, 190.14488129694226
0.8413334000000001, 4.4995794, 188.81154729694225
0.89466673, 4.6888137, 187.47822129694225
0.9480001, 4.878048400000001, 186.14488129694226
0.9193334000000001, 4.862337999999999, 186.24488129694225
0.8906666999999999, 4.846628, 186.34488729694226
0.86200005, 4.830918, 186.44488629694226
0.8226667, 4.778244, 186.54488129694226
0.78333336, 4.7255707000000005, 186.64488129694226
0.7440000000000001, 4.672897, 186.74488129694225
0.7486666999999999, 4.5520463, 185.77821129694226
0.75333333, 4.4311953, 184.81154729694225
0.758, 4.3103447, 183.84488129694225
0.75733334, 4.3165645999999995, 184.41154529694222
0.7566666999999999, 4.322784400000001, 184.97822129694225
0.75600004, 4.329004299999999, 185.54488129694226
0.7886666999999999, 4.367483999999999, 185.07821729694228
0.82133335, 4.4059644, 184.61155129694225
0.85400003, 4.444444, 184.14488129694226
0.9059999999999999, 4.6296295999999995, 184.77821129694226
0.958, 4.814814599999999, 185.41155129694226
1.01, 5.0, 186.04488129694226
1.0346667, 5.0970016, 185.77821129694226
1.0593333999999999, 5.194003599999999, 185.51155129694223
1.0840001, 5.291005, 185.24488129694225
1.0506668, 5.3003864, 185.14488129694226
1.0173334, 5.3097672, 185.04488129694226
0.9840000000000001, 5.3191485, 184.94488629694226
0.94600004, 5.28221, 185.67821529694226
0.90800005, 5.2452717, 186.41155129694226
0.87000006, 5.2083330000000005, 187.14488129694226
0.88933337, 5.2083330000000005, 187.34488129694225
0.90866673, 5.2083330000000005, 187.54488129694226
0.92800003, 5.2083330000000005, 187.74488129694225
0.94533336, 5.254753, 187.44488129694224
0.9626667, 5.301173, 187.14488129694226
0.98, 5.3475933, 186.84488129694225
0.9546667, 5.3766565, 186.84488129694225
0.9293334000000001, 5.4057193, 186.84488129694225
0.90400004, 5.4347825, 186.84488129694225
0.87000006, 5.4446816, 187.11155129694225
0.836, 5.454581299999999, 187.37821129694225
0.80200005, 5.4644804, 187.64488129694226
0.7726666999999999, 5.4447885000000005, 187.57821729694228
0.7433334, 5.425097, 187.51155129694223
0.71400005, 5.405405, 187.44488629694226
0.6853334, 5.367272, 187.07821729694228
0.6566666999999999, 5.3291383, 186.71155129694225
0.628, 5.291005, 186.34488129694225
0.6086666999999999, 5.254452, 185.91154529694222
0.58933336, 5.2179, 185.47822129694225
0.57000005, 5.181347, 185.04488129694226
0.568, 5.1549115, 185.34488729694226
0.56600004, 5.128476, 185.64488129694226
0.564, 5.102041000000001, 185.94488629694226
0.5506667, 5.0515256, 185.91155129694226
0.53733337, 5.00101, 185.87821129694225
0.52400005, 4.950495, 185.84488129694225
0.50200003, 4.895226, 185.54488129694226
0.48000005, 4.8399577, 185.24488129694225
0.45800003, 4.784689, 184.94488629694226
0.4426667, 4.754738, 184.61155129694225
0.42733335, 4.7247867999999995, 184.27822129694226
0.41200003, 4.6948357000000005, 183.94488629694226
0.39400002, 4.665988400000001, 183.77822129694226
0.37600002, 4.6371417, 183.61155129694225
0.358, 4.6082945, 183.44488629694226
0.33799999999999997, 4.527800599999999, 183.24488129694225
0.31800002, 4.447306, 183.04488129694226
0.298, 4.366812, 182.84488129694225
0.28600000000000003, 4.329648000000001, 182.81154729694225
0.27400002, 4.2924833, 182.77821129694226
0.26200002, 4.255319, 182.74488129694225
0.26200002, 4.159631, 183.41154529694222
0.26200002, 4.0639424, 184.07821729694228
0.26200002, 3.9682538999999997, 184.74488129694225
0.25866669999999997, 3.9325037000000003, 184.24488129694225
0.25533333, 3.8967538, 183.74488129694225
0.252, 3.8610036, 183.24488129694225
0.23933335, 3.8710191, 182.44488129694224
0.22666667, 3.8810349000000004, 181.64488129694226
0.21400002, 3.8910503, 180.84488129694225
0.21533334, 3.8860230000000002, 179.94488129694224
0.21666668, 3.880996, 179.04488129694226
0.21800001, 3.8759687000000005, 178.14488129694226
0.23866667, 3.3485050000000003, 241.87821129694225
0.25933334, 2.8210416, 305.61155129694225
0.28, 2.2935779999999997, 9.344881296942276
0.36600003, 2.6628387000000004, 2.878211296942254
0.45200002, 3.0320994999999997, 356.41158129694224
0.53800005, 3.4013602999999994, 349.94488129694224
0.5553334, 3.6062615, 346.2115512969423
0.5726667, 3.8111629999999996, 342.47822129694225
0.59000003, 4.016064, 338.74488129694225
0.56533337, 4.043496, 336.4115412969423
0.5406667, 4.0709286, 334.0782212969422
0.51600003, 4.0983605, 331.74488129694225
0.49400002, 4.0709286, 329.37821129694225
0.47200003, 4.043496, 327.0115612969422
0.45000002, 4.016064, 324.64489129694226
0.44066668, 3.9400022000000003, 324.0782212969423
0.43133336, 3.8639405, 323.51154129694226
0.42200002, 3.7878785, 322.94488129694224
0.41400003, 3.7373736000000006, 321.07821129694224
0.40600002, 3.6868684000000003, 319.2115512969423
0.39800003, 3.6363635000000003, 317.3448812969423
0.36600003, 3.6726818, 313.4448912969423
0.33400002, 3.7089999, 309.54488129694226
0.30200002, 3.7453182000000003, 305.64489129694226
0.27466667, 3.619213, 303.37823129694226
0.24733335, 3.4931083, 301.11155129694225
0.22000001, 3.3670032, 298.8448812969423
0.23400001, 2.9167118, 263.64489129694226
0.24800003, 2.4664203999999996, 228.44488129694224
0.26200002, 2.0161290000000003, 193.24488129694225
0.35533336, 2.458913, 188.51155129694223
0.44866672, 2.9016973999999998, 183.77821129694226
0.54200006, 3.3444815, 179.04488129694226
0.5579999999999999, 3.5901985, 180.84488729694226
0.57400006, 3.8359156000000003, 182.64488129694226
0.59000003, 4.0816326, 184.44488629694226
0.5666667, 4.20257, 185.64488129694226
0.54333335, 4.323507, 186.84488729694226
0.52000004, 4.444444, 188.04488129694226
0.5086667, 4.478114, 188.64488129694226
0.49733338, 4.5117845999999995, 189.24488129694225
0.48600003, 4.5454545, 189.84488129694225
0.49333337, 4.6100817, 189.37821129694225
0.5006667, 4.6747093, 188.91155129694226
0.508, 4.739336499999999, 188.44488629694226
0.4966667, 4.7776804, 187.11155129694225
0.48533335, 4.816025, 185.77822129694226
0.47400004, 4.8543687, 184.44488629694226
0.44600004, 4.793878, 184.21155129694225
0.418, 4.7333875, 183.97822129694225
0.39000002, 4.672897, 183.74488129694225
0.3606667, 4.4983900000000006, 185.14488129694226
0.33133334, 4.323884, 186.54488129694226
0.30200002, 4.1493773, 187.94488629694226
0.29000002, 4.0683346, 188.44488629694226
0.278, 3.9872922999999996, 188.94488629694226
0.266, 3.9062498, 189.44488629694226
0.33133334, 4.405968, 188.84488729694226
0.39666668, 4.9056864000000004, 188.24488129694225
0.462, 5.405405, 187.64488129694226
0.53000003, 5.519312, 187.34488129694225
0.598, 5.6332192, 187.04488129694226
0.6659999999999999, 5.747126000000001, 186.74488129694225
0.65000004, 5.540819, 186.57821729694228
0.634, 5.3345118, 186.41154529694222
0.61800003, 5.128205, 186.24488129694225
0.5726667, 4.969190599999999, 186.77821129694226
0.5273334, 4.8101769999999995, 187.31154729694225
0.48200002, 4.651162599999999, 187.84488129694225
0.45466667, 4.5192146, 188.24488129694225
0.42733335, 4.387267, 188.64488129694226
0.4, 4.255319, 189.04488129694226
0.38266668, 4.9600215, 190.54488129694226
0.36533335, 5.664724, 192.04488129694226
0.34800002, 6.3694263, 193.54488129694226
0.32666668, 6.3559885000000005, 195.07821729694228
0.30533335, 6.342551, 196.61155129694225
0.284, 6.3291135, 198.14488129694226
0.30600002, 6.2770220000000005, 264.0782212969423
0.32799999999999996, 6.224931, 330.0115612969422
0.35000002, 6.172839, 35.94488129694224
0.43400005, 5.2889347, 22.078221296942218
0.51800007, 4.4050307, 8.211551296942275
0.60200006, 3.5211265, 354.3448812969423
0.61800003, 3.550787, 352.51154129694226
0.63400006, 3.5804476999999997, 350.6782312969423
0.65000004, 3.6101080999999997, 348.8448812969423
0.7113334, 3.868727, 342.51154129694226
0.7726666999999999, 4.127346, 336.1782312969423
0.83400005, 4.385965000000001, 329.8448812969423
0.878, 4.582351, 327.37821129694225
0.92200005, 4.778738, 324.91155129694226
0.966, 4.9751244, 322.44488129694224
0.9446667, 5.0261510000000005, 322.27821129694223
0.9233334000000001, 5.077178, 322.11155129694225
0.90200007, 5.128205, 321.94488129694224
0.8773334, 5.1370163, 321.91155129694226
0.85266674, 5.1458273000000005, 321.87821129694225
0.82800007, 5.1546389999999995, 321.8448812969423
0.7773334, 5.062442, 320.5115612969422
0.72666675, 4.9702454000000005, 319.1782112969422
0.67600006, 4.878048400000001, 317.8448812969423
0.6380001000000001, 4.7335139999999996, 315.8448812969423
0.6, 4.588979, 313.8448812969423
0.56200004, 4.444444, 311.8448812969423
0.5186667, 4.301651000000001, 309.8115512969423
0.47533336, 4.158857299999999, 307.7782212969422
0.43200000000000005, 4.016064, 305.74488129694225
0.396, 3.8807454, 305.07821129694224
0.36, 3.745427, 304.41155129694226
0.324, 3.6101080999999997, 303.74488129694225
0.3, 3.492515, 304.47822129694225
0.276, 3.3749218, 305.2115412969423
0.252, 3.2573287, 305.94488129694224
0.24733333, 3.1665772999999997, 305.97822129694225
0.24266668, 3.0758259999999997, 306.01154129694226
0.23800000000000002, 2.9850745, 306.04488129694226
0.23666668, 3.1720827000000003, 305.5782212969423
0.23533334, 3.3590910000000003, 305.11155129694225
0.23400001, 3.5460992, 304.64489129694226
0.25133336, 3.175096, 308.14489129694226
0.26866668, 2.8040931000000002, 311.64489129694226
0.28600000000000003, 2.43309, 315.14489129694226
0.382, 2.8751926, 317.2115512969423
0.47800002, 3.3172956, 319.2782212969422
0.574, 3.7593982000000006, 321.3448812969423
0.754, 4.308067299999999, 320.7115512969423
0.9340001, 4.856736, 320.07821129694224
1.1140001, 5.405405, 319.44488129694224
1.1800001, 5.4762626, 320.6782112969422
1.246, 5.547119599999999, 321.91155129694226
1.3119999999999998, 5.617977, 323.14489129694226
1.3146666999999999, 5.6075153, 323.91155129694226
1.3173333, 5.5970535, 324.6782112969422
1.32, 5.5865917000000005, 325.44488129694224
1.3280001000000001, 5.526196, 326.04488129694226
1.3360001, 5.465801, 326.64488129694223
1.3440001, 5.405405, 327.24488129694225
1.3433334, 5.465801, 328.3448812969423
1.3426666999999999, 5.526196, 329.44488129694224
1.3419999999999999, 5.5865917000000005, 330.54488129694226
1.306, 5.5865917000000005, 330.8448812969423
1.2700001, 5.5865917000000005, 331.1449012969423
1.2340001, 5.5865917000000005, 331.44488129694224
1.2060001, 5.5069256, 330.0115612969422
1.1780001, 5.4272594000000005, 328.5782212969423
1.1500001, 5.3475933, 327.14489129694226
1.1146667, 5.319448, 326.3115612969423
1.0793333999999999, 5.291303, 325.47822129694225
1.044, 5.263158, 324.64489129694226
0.9746667, 5.142759, 324.6782112969422
0.90533334, 5.0223594, 324.7115512969423
0.836, 4.901960400000001, 324.74488129694225
0.77533334, 4.762742, 324.8448812969423
0.7146667, 4.6235230000000005, 324.94488129694224
0.65400004, 4.484305, 325.04488129694226
0.60400003, 4.3556566, 324.54488129694226
0.5539999999999999, 4.227009, 324.04488129694226
0.504, 4.0983605, 323.54488129694226
0.45200002, 3.9713976000000004, 320.0782212969423
0.4, 3.8444347000000003, 316.61155129694225
0.34800002, 3.7174718, 313.14489129694226
0.31266668, 3.6006489, 309.41155129694226
0.27733335, 3.4838262, 305.6782112969422
0.24200001, 3.3670032, 301.94488129694224
0.22600001, 3.2547697999999996, 301.24488129694225
0.21000001, 3.1425363999999996, 300.54488129694226
0.19399999999999998, 3.030303, 299.8448812969423
0.23, 2.8860028, 306.91155129694226
0.266, 2.7417027999999997, 313.97822129694225
0.30200002, 2.5974026, 321.04488129694226
0.4, 3.0186028, 319.54488129694226
0.49800003, 3.4398034, 318.04488129694226
0.596, 3.8610036, 316.54488129694226
0.64133334, 4.1765666, 316.14489129694226
0.6866667, 4.4921293, 315.74488129694225
0.73200005, 4.807691999999999, 315.3448812969423
0.70866674, 4.741226, 315.5782212969423
0.6853334, 4.6747603, 315.8115512969423
0.66200006, 4.6082945, 316.04488129694226
0.6413333999999999, 4.527800599999999, 316.37821129694225
0.6206666999999999, 4.447306, 316.7115512969423
0.6, 4.366812, 317.04488129694226
0.5746667, 4.3117684999999994, 317.41155129694226
0.5493334, 4.2567244, 317.7782212969422
0.52400005, 4.2016807, 318.14489129694226
0.5106667, 4.1083097, 320.9448912969423
0.49733338, 4.0149393, 323.74488129694225
0.48400003, 3.9215684, 326.54488129694226
0.49400002, 3.90138, 327.87821129694225
0.504, 3.881192, 329.2115512969423
0.514, 3.8610036, 330.54488129694226
0.51533335, 3.9687026, 329.04488129694226
0.51666665, 4.076401000000001, 327.54488129694226
0.518, 4.1841, 326.04488129694226
0.48866668, 4.2139014999999995, 325.0782212969423
0.45933333, 4.243703, 324.11155129694225
0.43, 4.2735043, 323.14489129694226
0.39333335, 4.171754, 323.11155129694225
0.35666668, 4.070004, 323.0782212969423
0.32000002, 3.9682538999999997, 323.04488129694226
0.29533336, 3.8445432, 323.44488129694224
0.2706667, 3.7208328, 323.8448812969423
0.24600000000000002, 3.5971222000000003, 324.24488129694225
0.23133335, 4.7790337, 324.7115512969423
0.21666667, 5.960945, 325.1782112969422
0.20199999999999999, 7.142856599999999, 325.64489129694226
0.19866668, 7.212885000000001, 326.0115612969422
0.19533333, 7.282912700000001, 326.37821129694225
0.192, 7.352941, 326.74488129694225
0.19933334, 7.5061274000000004, 326.97822129694225
0.20666668, 7.659313, 327.2115412969423
0.21400002, 7.8124994999999995, 327.44488129694224
0.24400002, 7.9861107, 327.61155129694225
0.27400002, 8.159721000000001, 327.77821129694223
0.30400002, 8.333333, 327.94488129694224
0.30533335, 8.531746, 327.97822129694225
0.3066667, 8.730158, 328.01154129694226
0.30800003, 8.928571, 328.04488129694226
0.3046667, 9.010485000000001, 329.0115612969422
0.30133334, 9.092398, 329.97822129694225
0.298, 9.174311999999999, 330.94488129694224
0.29933333, 9.146511, 333.01154129694226
0.3006667, 9.11871, 335.0782212969422
0.30200002, 9.090909, 337.14488129694223
0.29333335, 9.090909, 334.54488129694226
0.2846667, 9.090909, 331.94488129694224
0.27600002, 9.090909, 329.3448812969423
0.2766667, 9.11871, 328.64489129694226
0.27733335, 9.146511, 327.94488129694224
0.27800003, 9.174311999999999, 327.24488129694225
0.29600003, 9.231472, 324.74488129694225
0.314, 9.288633, 322.24488129694225
0.33200002, 9.345794, 319.74488129694225
0.36733335, 9.405132, 316.04488129694226
0.4026667, 9.464471000000001, 312.3448812969423
0.43800002, 9.523809, 308.64489129694226
0.4306667, 9.49386, 309.97822129694225
0.42333335, 9.463911, 311.3115612969423
0.41600000000000004, 9.433962, 312.64489129694226
0.41333336, 9.4045725, 316.74488129694225
0.41066667, 9.375183, 320.8448812969423
0.40800002, 9.345794, 324.94488129694224
0.42000002, 7.6611443, 325.8115512969423
0.43200004, 5.976495, 326.6782112969422
0.44400004, 4.2918453, 327.54488129694226
0.41800004, 5.734793, 326.7115512969423
0.39200002, 7.1777415, 325.87821129694225
0.36600003, 8.620689, 325.04488129694226
0.3426667, 8.524904, 323.94488129694224
0.31933334, 8.429117999999999, 322.8448812969423
0.29600000000000004, 8.333333, 321.74488129694225
0.29133335, 8.159721000000001, 321.24488129694225
0.28666666, 7.9861107, 320.74488129694225
0.282, 7.8124994999999995, 320.24488129694225
0.32733333, 6.1745167, 322.07821129694224
0.3726667, 4.536533400000001, 323.91155129694226
0.418, 2.8985505000000003, 325.74488129694225
0.45200002, 3.0361197, 326.54488129694226
0.48600003, 3.173689, 327.3448812969423
0.52000004, 3.311258, 328.14489129694226
0.578, 3.5355265, 325.91155129694226
0.63600004, 3.7597952000000006, 323.6782112969422
0.6940000000000001, 3.9840636, 321.44488129694224
0.718, 4.20643, 320.6782112969422
0.74200004, 4.428796299999999, 319.91155129694226
0.76600003, 4.651162599999999, 319.14489129694226
0.7493334, 4.711081, 318.0782212969423
0.7326666999999999, 4.770999400000001, 317.01154129694226
0.716, 4.830918, 315.94488129694224
0.6846667, 4.815508400000001, 315.7115412969423
0.65333337, 4.8000984, 315.47822129694225
0.62200004, 4.784689, 315.24488129694225
0.5833334, 4.684561, 314.74488129694225
0.5446667, 4.584433, 314.24488129694225
0.50600004, 4.484305, 313.74488129694225
0.47800004, 4.407976000000001, 313.01154129694226
0.45000002, 4.331648, 312.2782212969422
0.42200002, 4.255319, 311.54488129694226
0.42733335, 4.2315793, 310.94488129694224
0.4326667, 4.20784, 310.3448812969423
0.43800002, 4.1841, 309.74488129694225
0.47533336, 4.2841682, 308.51154129694226
0.5126667, 4.384237000000001, 307.2782212969422
0.55, 4.484305, 306.04488129694226
0.57733333, 4.5693154, 306.51154129694226
0.6046667, 4.654326, 306.97822129694225
0.632, 4.739336499999999, 307.44488129694224
0.6446666999999999, 4.801594000000001, 307.6782112969422
0.6573334, 4.863851, 307.91155129694226
0.67, 4.9261084, 308.14489129694226
0.65466666, 4.934237, 308.24488129694225
0.63933337, 4.942366000000001, 308.3448812969423
0.624, 4.950495, 308.44488129694224
0.6046667, 4.895226, 308.14488129694223
0.58533335, 4.8399577, 307.8448812969423
0.56600004, 4.784689, 307.54488129694226
0.5686667, 4.754738, 307.54488129694226
0.57133335, 4.7247867999999995, 307.54488129694226
0.574, 4.6948357000000005, 307.54488129694226
0.6053333000000001, 4.7324543, 308.2782212969422
0.6366666999999999, 4.7700734, 309.01154129694226
0.66800004, 4.807691999999999, 309.74488129694225
0.762, 4.815434, 310.3115512969423
0.85600007, 4.823176, 310.87821129694225
0.95000005, 4.830918, 311.44488129694224
1.0066667, 4.912659, 311.6782112969422
1.0633333999999999, 4.994400499999999, 311.91155129694226
1.12, 5.076142, 312.14489129694226
1.1340001, 5.1384807, 313.37823129694226
1.148, 5.200819, 314.61155129694225
1.1620001, 5.263158, 315.8448812969423
1.1333334, 5.2724404, 316.54488129694226
1.1046667, 5.2817225, 317.24488129694225
1.0760001000000001, 5.291005, 317.94488129694224
1.0573335, 5.272537000000001, 318.11155129694225
1.0386667, 5.25407, 318.27821129694223
1.0200001, 5.235602, 318.44488129694224
1.0266667999999999, 5.199803, 318.24488129694225
1.0333334, 5.164004, 318.04488129694226
1.0400001, 5.128205, 317.8448812969423
1.0686666999999999, 5.102305, 318.0782212969423
1.0973334, 5.076404599999999, 318.3115512969423
1.126, 5.0505047, 318.54488129694226
1.1500001, 5.0941186, 319.47822129694225
1.1740000000000002, 5.137733, 320.41155129694226
1.1980001, 5.181347, 321.3448812969423
1.2246667, 5.227280599999999, 321.4448912969423
1.2513334999999999, 5.273215, 321.54488129694226
1.2780001, 5.3191485, 321.64489129694226
1.2993335, 5.418758, 321.7782212969422
